======================================================================
PAPER EVALUATION v2 — Multi-Model, Multi-Instance, Token-Aware
======================================================================
AI Agent: http://localhost:8003/api/agent/v1
Models: ['deepseek-flash']
Variants: ['clean', 'legacy', 'german', 'deep']
Entities: ['Resource', 'ResourceClass', 'Order', 'PartType']
RAG modes: ['full_rag', 'no_rag']
  [17/640] deepseek-flash/single/full_rag/legacy/Resource run=17 acc=40.0% (str=100.0%, num=14.3%) tok=5628 in 28.9s
  [18/640] deepseek-flash/single/full_rag/legacy/Resource run=3 acc=50.0% (str=100.0%, num=42.9%) tok=7742 in 63.7s
  [19/640] deepseek-flash/single/full_rag/legacy/Resource run=2 acc=45.0% (str=85.7%, num=42.9%) tok=7570 in 59.1s
  [20/640] deepseek-flash/single/full_rag/legacy/Order run=20 acc=100.0% (str=100.0%, num=None%) tok=2802 in 17.5s
  [21/640] deepseek-flash/single/full_rag/clean/ResourceClass run=19 acc=100.0% (str=100.0%, num=100.0%) tok=2610 in 15.4s
  [22/640] deepseek-flash/single/full_rag/legacy/Resource run=14 acc=40.0% (str=85.7%, num=28.6%) tok=5898 in 39.9s
  [23/640] deepseek-flash/single/full_rag/legacy/Resource run=1 acc=35.0% (str=85.7%, num=14.3%) tok=5660 in 36.4s
  [24/640] deepseek-flash/single/full_rag/clean/Order run=20 acc=100.0% (str=100.0%, num=None%) tok=3618 in 27.2s
  [25/640] deepseek-flash/single/full_rag/legacy/Resource run=15 acc=35.0% (str=85.7%, num=14.3%) tok=7514 in 49.5s
  [26/640] deepseek-flash/single/full_rag/clean/PartType run=20 acc=80.0% (str=75.0%, num=100.0%) tok=2690 in 13.5s
  [27/640] deepseek-flash/single/full_rag/legacy/Order run=18 acc=100.0% (str=100.0%, num=None%) tok=3851 in 32.0s
  [28/640] deepseek-flash/single/full_rag/clean/PartType run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3831 in 27.4s
  [29/640] deepseek-flash/single/full_rag/legacy/PartType run=20 acc=100.0% (str=100.0%, num=100.0%) tok=3559 in 23.5s
  [30/640] deepseek-flash/single/full_rag/legacy/Order run=19 acc=100.0% (str=100.0%, num=None%) tok=2845 in 17.5s
  [31/640] deepseek-flash/single/full_rag/clean/ResourceClass run=18 acc=100.0% (str=100.0%, num=100.0%) tok=2222 in 9.2s
  [32/640] deepseek-flash/single/full_rag/clean/ResourceClass run=1 acc=100.0% (str=100.0%, num=100.0%) tok=2610 in 14.0s
  [33/640] deepseek-flash/single/full_rag/clean/PartType run=18 acc=100.0% (str=100.0%, num=100.0%) tok=4114 in 32.8s
  [34/640] deepseek-flash/single/full_rag/clean/Order run=19 acc=100.0% (str=100.0%, num=None%) tok=2399 in 14.0s
  [35/640] deepseek-flash/single/full_rag/clean/PartType run=17 acc=100.0% (str=100.0%, num=100.0%) tok=3515 in 24.0s
  [36/640] deepseek-flash/single/full_rag/german/ResourceClass run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2289 in 7.8s
  [37/640] deepseek-flash/single/full_rag/legacy/Order run=17 acc=100.0% (str=100.0%, num=None%) tok=3766 in 24.0s
  [38/640] deepseek-flash/single/full_rag/clean/ResourceClass run=17 acc=100.0% (str=100.0%, num=100.0%) tok=2721 in 16.1s
  [39/640] deepseek-flash/single/full_rag/clean/Resource run=19 acc=100.0% (str=100.0%, num=100.0%) tok=7303 in 49.1s
  [40/640] deepseek-flash/single/full_rag/clean/PartType run=16 acc=100.0% (str=100.0%, num=100.0%) tok=3357 in 21.9s
  [41/640] deepseek-flash/single/full_rag/clean/PartType run=15 acc=100.0% (str=100.0%, num=100.0%) tok=3539 in 24.2s
  [42/640] deepseek-flash/single/full_rag/clean/Order run=18 acc=100.0% (str=100.0%, num=None%) tok=2336 in 10.3s
  [43/640] deepseek-flash/single/full_rag/clean/PartType run=14 acc=100.0% (str=100.0%, num=100.0%) tok=3145 in 20.6s
  [44/640] deepseek-flash/single/full_rag/clean/Resource run=14 acc=100.0% (str=100.0%, num=100.0%) tok=8994 in 66.7s
  [45/640] deepseek-flash/single/full_rag/german/Resource run=7 acc=100.0% (str=100.0%, num=100.0%) tok=5952 in 30.6s
  [46/640] deepseek-flash/single/full_rag/clean/ResourceClass run=16 acc=100.0% (str=100.0%, num=100.0%) tok=3995 in 29.6s
  [47/640] deepseek-flash/single/full_rag/clean/Resource run=8 acc=100.0% (str=100.0%, num=100.0%) tok=6168 in 43.0s
  [48/640] deepseek-flash/single/full_rag/clean/PartType run=13 acc=100.0% (str=100.0%, num=100.0%) tok=4174 in 31.4s
  [49/640] deepseek-flash/single/full_rag/clean/PartType run=12 acc=100.0% (str=100.0%, num=100.0%) tok=4502 in 34.8s
  [50/640] deepseek-flash/single/full_rag/clean/Order run=17 acc=100.0% (str=100.0%, num=None%) tok=2227 in 12.3s
  [51/640] deepseek-flash/single/full_rag/clean/Resource run=16 acc=100.0% (str=100.0%, num=100.0%) tok=8353 in 59.3s
  [52/640] deepseek-flash/single/full_rag/legacy/Order run=12 acc=100.0% (str=100.0%, num=None%) tok=2562 in 14.4s
  [53/640] deepseek-flash/single/full_rag/clean/PartType run=11 acc=100.0% (str=100.0%, num=100.0%) tok=3133 in 20.6s
  [54/640] deepseek-flash/single/full_rag/clean/ResourceClass run=15 acc=100.0% (str=100.0%, num=100.0%) tok=2569 in 12.5s
  [55/640] deepseek-flash/single/full_rag/clean/PartType run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3970 in 31.6s
  [56/640] deepseek-flash/single/full_rag/clean/PartType run=9 acc=80.0% (str=75.0%, num=100.0%) tok=3119 in 19.9s
  [57/640] deepseek-flash/single/full_rag/legacy/PartType run=13 acc=100.0% (str=100.0%, num=100.0%) tok=5251 in 41.5s
  [58/640] deepseek-flash/single/full_rag/clean/Order run=16 acc=100.0% (str=100.0%, num=None%) tok=2838 in 18.9s
  [59/640] deepseek-flash/single/full_rag/legacy/Order run=11 acc=100.0% (str=100.0%, num=None%) tok=2441 in 13.1s
  [60/640] deepseek-flash/single/full_rag/legacy/PartType run=14 acc=100.0% (str=100.0%, num=100.0%) tok=4583 in 36.6s
  [61/640] deepseek-flash/single/full_rag/clean/ResourceClass run=14 acc=100.0% (str=100.0%, num=100.0%) tok=2910 in 17.0s
  [62/640] deepseek-flash/single/full_rag/legacy/PartType run=11 acc=100.0% (str=100.0%, num=100.0%) tok=4002 in 28.3s
  [63/640] deepseek-flash/single/full_rag/clean/Order run=15 acc=100.0% (str=100.0%, num=None%) tok=2648 in 15.9s
  [64/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3672 in 27.5s
  [65/640] deepseek-flash/single/full_rag/clean/ResourceClass run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3080 in 18.9s
  [66/640] deepseek-flash/single/full_rag/legacy/Order run=10 acc=100.0% (str=100.0%, num=None%) tok=2471 in 14.1s
  [67/640] deepseek-flash/single/full_rag/clean/Resource run=15 acc=100.0% (str=100.0%, num=100.0%) tok=5948 in 35.0s
  [68/640] deepseek-flash/single/full_rag/clean/Order run=14 acc=100.0% (str=100.0%, num=None%) tok=2758 in 18.8s
  [69/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=17 acc=100.0% (str=100.0%, num=100.0%) tok=2363 in 10.8s
  [70/640] deepseek-flash/single/full_rag/german/Resource run=16 acc=100.0% (str=100.0%, num=100.0%) tok=5932 in 29.4s
  [71/640] deepseek-flash/single/full_rag/legacy/Order run=16 acc=100.0% (str=100.0%, num=None%) tok=2948 in 19.2s
  [72/640] deepseek-flash/single/full_rag/german/Resource run=3 acc=100.0% (str=100.0%, num=100.0%) tok=6160 in 33.5s
  [73/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=18 acc=100.0% (str=100.0%, num=100.0%) tok=3671 in 27.4s
  [74/640] deepseek-flash/single/full_rag/clean/ResourceClass run=12 acc=100.0% (str=100.0%, num=100.0%) tok=4087 in 28.3s
  [75/640] deepseek-flash/single/full_rag/legacy/Order run=9 acc=100.0% (str=100.0%, num=None%) tok=2950 in 19.5s
  [76/640] deepseek-flash/single/full_rag/clean/Resource run=10 acc=70.0% (str=100.0%, num=100.0%) tok=6188 in 42.2s
  [77/640] deepseek-flash/single/full_rag/german/Resource run=4 acc=100.0% (str=100.0%, num=100.0%) tok=6334 in 35.8s
  [78/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=15 acc=100.0% (str=100.0%, num=100.0%) tok=4999 in 42.9s
  [79/640] deepseek-flash/single/full_rag/legacy/PartType run=3 acc=100.0% (str=100.0%, num=100.0%) tok=2903 in 16.4s
  [80/640] deepseek-flash/single/full_rag/clean/Order run=13 acc=100.0% (str=100.0%, num=None%) tok=2654 in 14.0s
  [81/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=16 acc=83.3% (str=80.0%, num=100.0%) tok=3279 in 23.3s
  [82/640] deepseek-flash/single/full_rag/clean/Resource run=20 acc=95.0% (str=100.0%, num=85.7%) tok=7962 in 59.6s
  [83/640] deepseek-flash/single/full_rag/german/Resource run=2 acc=70.0% (str=100.0%, num=100.0%) tok=5436 in 30.4s
  [84/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=13 acc=100.0% (str=100.0%, num=100.0%) tok=2743 in 14.7s
  [85/640] deepseek-flash/single/full_rag/clean/ResourceClass run=11 acc=100.0% (str=100.0%, num=100.0%) tok=2652 in 15.2s
  [86/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=14 acc=100.0% (str=100.0%, num=100.0%) tok=3386 in 22.4s
  [87/640] deepseek-flash/single/full_rag/legacy/Resource run=13 acc=50.0% (str=85.7%, num=57.1%) tok=8078 in 55.6s
  [88/640] deepseek-flash/single/full_rag/clean/Order run=12 acc=100.0% (str=100.0%, num=None%) tok=2323 in 12.5s
  [89/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=11 acc=100.0% (str=100.0%, num=100.0%) tok=2558 in 13.9s
  [90/640] deepseek-flash/single/full_rag/clean/Resource run=1 acc=100.0% (str=100.0%, num=100.0%) tok=7774 in 56.5s
  [91/640] deepseek-flash/single/full_rag/legacy/Order run=4 acc=100.0% (str=100.0%, num=None%) tok=2472 in 13.3s
  [92/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=12 acc=83.3% (str=80.0%, num=100.0%) tok=4349 in 31.4s
  [93/640] deepseek-flash/single/full_rag/clean/ResourceClass run=10 acc=100.0% (str=100.0%, num=100.0%) tok=2922 in 17.9s
  [94/640] deepseek-flash/single/full_rag/legacy/Order run=8 acc=100.0% (str=100.0%, num=None%) tok=3026 in 20.2s
  [95/640] deepseek-flash/single/full_rag/legacy/Resource run=11 acc=40.0% (str=100.0%, num=14.3%) tok=5292 in 26.7s
  [96/640] deepseek-flash/single/full_rag/legacy/PartType run=9 acc=100.0% (str=100.0%, num=100.0%) tok=4021 in 29.1s
  [97/640] deepseek-flash/single/full_rag/legacy/Resource run=12 acc=60.0% (str=100.0%, num=71.4%) tok=6322 in 45.9s
  [98/640] deepseek-flash/single/full_rag/clean/Order run=11 acc=100.0% (str=100.0%, num=None%) tok=2264 in 12.3s
  [99/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3358 in 20.9s
  [100/640] deepseek-flash/single/full_rag/clean/Resource run=4 acc=100.0% (str=100.0%, num=100.0%) tok=6098 in 35.6s
  [101/640] deepseek-flash/single/full_rag/clean/Resource run=18 acc=100.0% (str=100.0%, num=100.0%) tok=4092 in 16.9s
  [102/640] deepseek-flash/single/full_rag/legacy/PartType run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3769 in 27.3s
  [103/640] deepseek-flash/single/full_rag/legacy/Resource run=9 acc=40.0% (str=85.7%, num=28.6%) tok=5217 in 30.1s
  [104/640] deepseek-flash/single/full_rag/clean/Resource run=11 acc=100.0% (str=100.0%, num=100.0%) tok=6557 in 38.3s
  [105/640] deepseek-flash/single/full_rag/legacy/PartType run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3971 in 31.3s
  [106/640] deepseek-flash/single/full_rag/legacy/Resource run=10 acc=40.0% (str=85.7%, num=28.6%) tok=6205 in 43.2s
  [107/640] deepseek-flash/single/full_rag/german/Resource run=1 acc=100.0% (str=100.0%, num=100.0%) tok=6301 in 38.8s
  [108/640] deepseek-flash/single/full_rag/clean/ResourceClass run=9 acc=100.0% (str=100.0%, num=100.0%) tok=3781 in 27.1s
  [109/640] deepseek-flash/single/full_rag/legacy/PartType run=8 acc=100.0% (str=100.0%, num=100.0%) tok=3712 in 28.3s
  [110/640] deepseek-flash/single/full_rag/legacy/Resource run=7 acc=30.0% (str=85.7%, num=0.0%) tok=6003 in 42.3s
  [111/640] deepseek-flash/single/full_rag/clean/Order run=10 acc=100.0% (str=100.0%, num=None%) tok=2945 in 20.5s
  [112/640] deepseek-flash/single/full_rag/legacy/PartType run=12 acc=100.0% (str=100.0%, num=100.0%) tok=4721 in 34.7s
  [113/640] deepseek-flash/single/full_rag/legacy/Resource run=8 acc=50.0% (str=100.0%, num=42.9%) tok=6888 in 49.0s
  [114/640] deepseek-flash/single/full_rag/legacy/Resource run=5 acc=45.0% (str=100.0%, num=28.6%) tok=6238 in 42.5s
  [115/640] deepseek-flash/single/full_rag/legacy/PartType run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3494 in 23.4s
  [116/640] deepseek-flash/single/full_rag/clean/ResourceClass run=8 acc=100.0% (str=100.0%, num=100.0%) tok=2723 in 15.5s
  [117/640] deepseek-flash/single/full_rag/legacy/Resource run=6 acc=45.0% (str=85.7%, num=42.9%) tok=6018 in 43.9s
  [118/640] deepseek-flash/single/full_rag/clean/Order run=9 acc=100.0% (str=100.0%, num=None%) tok=2272 in 12.3s
  [119/640] deepseek-flash/single/full_rag/clean/ResourceClass run=7 acc=100.0% (str=100.0%, num=100.0%) tok=2558 in 13.9s
  [120/640] deepseek-flash/single/full_rag/legacy/Order run=15 acc=100.0% (str=100.0%, num=None%) tok=3132 in 21.3s
  [121/640] deepseek-flash/single/full_rag/clean/Order run=8 acc=100.0% (str=100.0%, num=None%) tok=2592 in 16.6s
  [122/640] deepseek-flash/single/full_rag/clean/ResourceClass run=2 acc=100.0% (str=100.0%, num=100.0%) tok=2963 in 18.5s
  [123/640] deepseek-flash/single/full_rag/clean/ResourceClass run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2543 in 13.7s
  [124/640] deepseek-flash/single/full_rag/clean/PartType run=8 acc=100.0% (str=100.0%, num=100.0%) tok=4118 in 27.9s
  [125/640] deepseek-flash/single/full_rag/legacy/Order run=13 acc=100.0% (str=100.0%, num=None%) tok=2547 in 13.9s
  [126/640] deepseek-flash/single/full_rag/clean/Order run=7 acc=100.0% (str=100.0%, num=None%) tok=3105 in 20.0s
  [127/640] deepseek-flash/single/full_rag/legacy/PartType run=5 acc=100.0% (str=100.0%, num=100.0%) tok=4363 in 36.9s
  [128/640] deepseek-flash/single/full_rag/legacy/Order run=14 acc=100.0% (str=100.0%, num=None%) tok=2864 in 17.2s
  [129/640] deepseek-flash/single/full_rag/legacy/PartType run=18 acc=100.0% (str=100.0%, num=100.0%) tok=3541 in 23.3s
  [130/640] deepseek-flash/single/full_rag/clean/ResourceClass run=5 acc=100.0% (str=100.0%, num=100.0%) tok=2454 in 12.3s
  [131/640] deepseek-flash/single/full_rag/german/ResourceClass run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3308 in 17.3s
  [132/640] deepseek-flash/single/full_rag/legacy/PartType run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2631 in 14.7s
  [133/640] deepseek-flash/single/full_rag/clean/PartType run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3302 in 24.2s
  [134/640] deepseek-flash/single/full_rag/clean/Resource run=13 acc=95.0% (str=85.7%, num=100.0%) tok=5266 in 27.1s
  [135/640] deepseek-flash/single/full_rag/clean/Order run=6 acc=100.0% (str=100.0%, num=None%) tok=2624 in 16.1s
  [136/640] deepseek-flash/single/full_rag/legacy/PartType run=16 acc=80.0% (str=75.0%, num=100.0%) tok=2910 in 16.6s
  [137/640] deepseek-flash/single/full_rag/clean/Resource run=2 acc=100.0% (str=100.0%, num=100.0%) tok=6821 in 51.1s
  [138/640] deepseek-flash/single/full_rag/legacy/Order run=2 acc=100.0% (str=100.0%, num=None%) tok=3540 in 25.2s
  [139/640] deepseek-flash/single/full_rag/legacy/PartType run=4 acc=100.0% (str=100.0%, num=100.0%) tok=4136 in 28.7s
  [140/640] deepseek-flash/single/full_rag/legacy/PartType run=17 acc=100.0% (str=100.0%, num=100.0%) tok=4285 in 34.7s
  [141/640] deepseek-flash/single/full_rag/clean/Resource run=7 acc=100.0% (str=100.0%, num=100.0%) tok=4972 in 26.3s
  [142/640] deepseek-flash/single/full_rag/legacy/Order run=6 acc=100.0% (str=100.0%, num=None%) tok=2338 in 11.9s
  [143/640] deepseek-flash/single/full_rag/legacy/Order run=3 acc=100.0% (str=100.0%, num=None%) tok=2707 in 17.3s
  [144/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=9 acc=100.0% (str=100.0%, num=100.0%) tok=3122 in 20.5s
  [145/640] deepseek-flash/single/full_rag/legacy/Order run=7 acc=100.0% (str=100.0%, num=None%) tok=2718 in 17.3s
  [146/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=20 acc=83.3% (str=80.0%, num=100.0%) tok=3257 in 22.5s
  [147/640] deepseek-flash/single/full_rag/clean/PartType run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2721 in 15.0s
  [148/640] deepseek-flash/single/full_rag/clean/Order run=5 acc=100.0% (str=100.0%, num=None%) tok=2669 in 17.3s
  [149/640] deepseek-flash/single/full_rag/legacy/PartType run=15 acc=100.0% (str=100.0%, num=100.0%) tok=3476 in 22.7s
  [150/640] deepseek-flash/single/full_rag/clean/ResourceClass run=4 acc=100.0% (str=100.0%, num=100.0%) tok=3400 in 22.5s
  [151/640] deepseek-flash/single/full_rag/clean/Resource run=17 acc=70.0% (str=100.0%, num=100.0%) tok=4720 in 27.9s
  [152/640] deepseek-flash/single/full_rag/legacy/Order run=1 acc=100.0% (str=100.0%, num=None%) tok=2079 in 9.9s
  [153/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=7 acc=83.3% (str=80.0%, num=100.0%) tok=4288 in 33.1s
  [154/640] deepseek-flash/single/full_rag/legacy/Order run=5 acc=100.0% (str=100.0%, num=None%) tok=2614 in 14.7s
  [155/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=8 acc=100.0% (str=100.0%, num=100.0%) tok=2566 in 13.9s
  [156/640] deepseek-flash/single/full_rag/clean/Resource run=6 acc=100.0% (str=100.0%, num=100.0%) tok=6579 in 42.0s
  [157/640] deepseek-flash/single/full_rag/clean/PartType run=5 acc=80.0% (str=75.0%, num=100.0%) tok=3051 in 18.2s
  [158/640] deepseek-flash/single/full_rag/clean/Order run=4 acc=100.0% (str=100.0%, num=None%) tok=2821 in 17.4s
  [159/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=5 acc=100.0% (str=100.0%, num=100.0%) tok=4262 in 33.9s
  [160/640] deepseek-flash/single/full_rag/clean/ResourceClass run=3 acc=100.0% (str=100.0%, num=100.0%) tok=3238 in 21.8s
  [161/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=6 acc=100.0% (str=100.0%, num=100.0%) tok=4151 in 27.5s
  [162/640] deepseek-flash/single/full_rag/german/ResourceClass run=3 acc=100.0% (str=100.0%, num=100.0%) tok=2744 in 13.3s
  [163/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=3 acc=100.0% (str=100.0%, num=100.0%) tok=4072 in 30.5s
  [164/640] deepseek-flash/single/full_rag/clean/PartType run=4 acc=100.0% (str=100.0%, num=100.0%) tok=2870 in 15.9s
  [165/640] deepseek-flash/single/full_rag/clean/Order run=3 acc=100.0% (str=100.0%, num=None%) tok=2606 in 14.5s
  [166/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=4 acc=100.0% (str=100.0%, num=100.0%) tok=2698 in 14.5s
  [167/640] deepseek-flash/single/full_rag/clean/Resource run=5 acc=100.0% (str=100.0%, num=100.0%) tok=6318 in 43.2s
  [168/640] deepseek-flash/single/full_rag/clean/Resource run=12 acc=65.0% (str=100.0%, num=85.7%) tok=5691 in 40.2s
  [169/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3023 in 18.6s
  [170/640] deepseek-flash/single/full_rag/clean/PartType run=3 acc=100.0% (str=100.0%, num=100.0%) tok=3613 in 24.8s
  [171/640] deepseek-flash/single/full_rag/clean/Order run=2 acc=100.0% (str=100.0%, num=None%) tok=2701 in 16.4s
  [172/640] deepseek-flash/single/full_rag/legacy/ResourceClass run=2 acc=100.0% (str=100.0%, num=100.0%) tok=2413 in 11.3s
  [173/640] deepseek-flash/single/full_rag/german/Resource run=11 acc=100.0% (str=100.0%, num=100.0%) tok=6579 in 30.6s
  [174/640] deepseek-flash/single/full_rag/german/ResourceClass run=1 acc=100.0% (str=100.0%, num=100.0%) tok=2785 in 11.5s
  [175/640] deepseek-flash/single/full_rag/german/Resource run=19 acc=100.0% (str=100.0%, num=100.0%) tok=5574 in 29.2s
  [176/640] deepseek-flash/single/full_rag/german/ResourceClass run=11 acc=100.0% (str=100.0%, num=100.0%) tok=2237 in 8.0s
  [177/640] deepseek-flash/single/full_rag/german/Resource run=5 acc=95.0% (str=85.7%, num=100.0%) tok=8009 in 49.9s
  [178/640] deepseek-flash/single/full_rag/german/ResourceClass run=9 acc=100.0% (str=100.0%, num=100.0%) tok=2429 in 9.7s
  [179/640] deepseek-flash/single/full_rag/german/Resource run=18 acc=100.0% (str=100.0%, num=100.0%) tok=5600 in 31.9s
  [180/640] deepseek-flash/single/full_rag/german/ResourceClass run=4 acc=100.0% (str=100.0%, num=100.0%) tok=3361 in 18.7s
  [181/640] deepseek-flash/single/full_rag/german/Resource run=17 acc=100.0% (str=100.0%, num=100.0%) tok=6921 in 39.4s
  [182/640] deepseek-flash/single/full_rag/german/ResourceClass run=5 acc=100.0% (str=100.0%, num=100.0%) tok=3680 in 19.3s
  [183/640] deepseek-flash/single/full_rag/german/Resource run=10 acc=95.0% (str=85.7%, num=100.0%) tok=8044 in 48.7s
  [184/640] deepseek-flash/single/full_rag/german/Resource run=12 acc=100.0% (str=100.0%, num=100.0%) tok=7113 in 47.5s
  [185/640] deepseek-flash/single/full_rag/german/Resource run=15 acc=100.0% (str=100.0%, num=100.0%) tok=7481 in 42.7s
  [186/640] deepseek-flash/single/full_rag/german/Resource run=9 acc=100.0% (str=100.0%, num=100.0%) tok=8196 in 50.1s
  [187/640] deepseek-flash/single/full_rag/german/ResourceClass run=10 acc=100.0% (str=100.0%, num=100.0%) tok=2831 in 13.7s
  [188/640] deepseek-flash/single/full_rag/german/ResourceClass run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3492 in 21.0s
  [189/640] deepseek-flash/single/full_rag/german/ResourceClass run=14 acc=100.0% (str=100.0%, num=100.0%) tok=2426 in 10.2s
  [190/640] deepseek-flash/single/full_rag/german/Resource run=13 acc=100.0% (str=100.0%, num=100.0%) tok=7769 in 49.5s
  [191/640] deepseek-flash/single/full_rag/german/ResourceClass run=18 acc=100.0% (str=100.0%, num=100.0%) tok=2351 in 8.8s
  [192/640] deepseek-flash/single/full_rag/german/ResourceClass run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3148 in 16.6s
  [193/640] deepseek-flash/single/full_rag/german/ResourceClass run=12 acc=100.0% (str=100.0%, num=100.0%) tok=3372 in 18.4s
  [194/640] deepseek-flash/single/full_rag/german/ResourceClass run=17 acc=100.0% (str=100.0%, num=100.0%) tok=2715 in 11.6s
  [195/640] deepseek-flash/single/full_rag/german/Order run=1 acc=100.0% (str=100.0%, num=None%) tok=2355 in 11.5s
  [196/640] deepseek-flash/single/full_rag/german/Order run=5 acc=100.0% (str=100.0%, num=None%) tok=2309 in 10.2s
  [197/640] deepseek-flash/single/full_rag/german/ResourceClass run=16 acc=83.3% (str=80.0%, num=100.0%) tok=3003 in 15.0s
  [198/640] deepseek-flash/single/full_rag/german/ResourceClass run=8 acc=100.0% (str=100.0%, num=100.0%) tok=4207 in 27.1s
  [199/640] deepseek-flash/single/full_rag/german/Order run=4 acc=100.0% (str=100.0%, num=None%) tok=2698 in 13.5s
  [200/640] deepseek-flash/single/full_rag/german/Resource run=14 acc=100.0% (str=100.0%, num=100.0%) tok=10131 in 58.1s
  [201/640] deepseek-flash/single/full_rag/german/Order run=3 acc=100.0% (str=100.0%, num=None%) tok=2820 in 16.1s
  [202/640] deepseek-flash/single/full_rag/german/Order run=2 acc=100.0% (str=100.0%, num=None%) tok=3169 in 16.6s
  [203/640] deepseek-flash/single/full_rag/german/Order run=11 acc=100.0% (str=100.0%, num=None%) tok=2362 in 10.6s
  [204/640] deepseek-flash/single/full_rag/german/ResourceClass run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3304 in 19.4s
