entity,variant,rag_mode,run,accuracy
PartType,deep,no_rag,3,100.0
PartType,deep,no_rag,4,100.0
PartType,deep,no_rag,5,100.0
PartType,deep,no_rag,6,100.0
PartType,deep,no_rag,7,100.0
PartType,deep,no_rag,8,100.0
PartType,deep,no_rag,9,100.0
PartType,deep,no_rag,10,80.0
PartType,deep,no_rag,11,100.0
PartType,deep,no_rag,12,100.0
PartType,deep,no_rag,13,100.0
PartType,deep,no_rag,14,100.0
PartType,deep,no_rag,15,100.0
PartType,deep,no_rag,16,100.0
PartType,deep,no_rag,17,100.0
PartType,deep,no_rag,18,100.0
PartType,deep,no_rag,19,100.0
PartType,deep,no_rag,20,100.0
PartType,german,full_rag,1,100.0
PartType,german,full_rag,2,100.0
PartType,german,full_rag,3,100.0
PartType,german,full_rag,4,100.0
PartType,german,full_rag,5,80.0
PartType,german,full_rag,6,100.0
PartType,german,full_rag,7,100.0
PartType,german,full_rag,8,100.0
PartType,german,full_rag,9,100.0
PartType,german,full_rag,10,100.0
PartType,german,full_rag,11,100.0
PartType,german,full_rag,12,100.0
PartType,german,full_rag,13,100.0
PartType,german,full_rag,14,100.0
PartType,german,full_rag,15,80.0
PartType,german,full_rag,16,80.0
PartType,german,full_rag,17,100.0
PartType,german,full_rag,18,100.0
PartType,german,full_rag,19,100.0
PartType,german,full_rag,20,100.0
PartType,german,no_rag,1,100.0
PartType,german,no_rag,2,100.0
PartType,german,no_rag,3,80.0
PartType,german,no_rag,4,100.0
PartType,german,no_rag,5,100.0
PartType,german,no_rag,6,100.0
PartType,german,no_rag,7,100.0
PartType,german,no_rag,8,100.0
PartType,german,no_rag,9,100.0
PartType,german,no_rag,10,100.0
PartType,german,no_rag,11,100.0
PartType,german,no_rag,12,100.0
PartType,german,no_rag,13,100.0
PartType,german,no_rag,14,100.0
PartType,german,no_rag,15,100.0
PartType,german,no_rag,16,100.0
PartType,german,no_rag,17,100.0
PartType,german,no_rag,18,80.0
PartType,german,no_rag,19,100.0
PartType,german,no_rag,20,100.0
PartType,legacy,full_rag,1,100.0
PartType,legacy,full_rag,2,100.0
PartType,legacy,full_rag,3,100.0
PartType,legacy,full_rag,4,100.0
PartType,legacy,full_rag,5,100.0
PartType,legacy,full_rag,6,100.0
PartType,legacy,full_rag,7,100.0
PartType,legacy,full_rag,8,100.0
PartType,legacy,full_rag,9,100.0
PartType,legacy,full_rag,10,100.0
PartType,legacy,full_rag,11,100.0
PartType,legacy,full_rag,12,100.0
PartType,legacy,full_rag,13,100.0
PartType,legacy,full_rag,14,100.0
PartType,legacy,full_rag,15,100.0
PartType,legacy,full_rag,16,80.0
PartType,legacy,full_rag,17,100.0
PartType,legacy,full_rag,18,100.0
PartType,legacy,full_rag,19,100.0
PartType,legacy,full_rag,20,100.0
PartType,legacy,no_rag,1,100.0
PartType,legacy,no_rag,2,100.0
PartType,legacy,no_rag,3,100.0
PartType,legacy,no_rag,4,100.0
PartType,legacy,no_rag,5,100.0
PartType,legacy,no_rag,6,80.0
PartType,legacy,no_rag,7,100.0
PartType,legacy,no_rag,8,100.0
PartType,legacy,no_rag,9,100.0
PartType,legacy,no_rag,10,100.0
PartType,legacy,no_rag,11,100.0
PartType,legacy,no_rag,12,100.0
PartType,legacy,no_rag,13,100.0
PartType,legacy,no_rag,14,100.0
PartType,legacy,no_rag,15,100.0
PartType,legacy,no_rag,16,100.0
PartType,legacy,no_rag,17,100.0
PartType,legacy,no_rag,18,100.0
PartType,legacy,no_rag,19,100.0
PartType,legacy,no_rag,20,100.0
Resource,clean,full_rag,1,100.0
Resource,clean,full_rag,2,100.0
Resource,clean,full_rag,3,100.0
Resource,clean,full_rag,4,100.0
Resource,clean,full_rag,5,100.0
Resource,clean,full_rag,6,100.0
Resource,clean,full_rag,7,100.0
Resource,clean,full_rag,8,100.0
Resource,clean,full_rag,9,100.0
Resource,clean,full_rag,10,70.0
Resource,clean,full_rag,11,100.0
Resource,clean,full_rag,12,65.0
Resource,clean,full_rag,13,95.0
Resource,clean,full_rag,14,100.0
Resource,clean,full_rag,15,100.0
Resource,clean,full_rag,16,100.0
Resource,clean,full_rag,17,70.0
Resource,clean,full_rag,18,100.0
Resource,clean,full_rag,19,100.0
Resource,clean,full_rag,20,95.0
Resource,clean,no_rag,1,100.0
Resource,clean,no_rag,2,100.0
Resource,clean,no_rag,3,100.0
Resource,clean,no_rag,4,100.0
Resource,clean,no_rag,5,65.0
Resource,clean,no_rag,6,100.0
Resource,clean,no_rag,7,95.0
Resource,clean,no_rag,8,100.0
Resource,clean,no_rag,9,100.0
Resource,clean,no_rag,10,100.0
Resource,clean,no_rag,11,100.0
Resource,clean,no_rag,12,100.0
Resource,clean,no_rag,13,100.0
Resource,clean,no_rag,14,95.0
Resource,clean,no_rag,15,100.0
Resource,clean,no_rag,16,70.0
Resource,clean,no_rag,17,100.0
Resource,clean,no_rag,18,90.0
Resource,clean,no_rag,19,100.0
Resource,clean,no_rag,20,100.0
Resource,deep,full_rag,1,100.0
Resource,deep,full_rag,2,95.0
Resource,deep,full_rag,3,100.0
Resource,deep,full_rag,4,100.0
Resource,deep,full_rag,5,100.0
Resource,deep,full_rag,6,100.0
Resource,deep,full_rag,7,95.0
Resource,deep,full_rag,8,95.0
Resource,deep,full_rag,9,100.0
Resource,deep,full_rag,10,100.0
Resource,deep,full_rag,11,100.0
Resource,deep,full_rag,12,100.0
Resource,deep,full_rag,13,100.0
Resource,deep,full_rag,14,100.0
Resource,deep,full_rag,15,100.0
Resource,deep,full_rag,16,95.0
Resource,deep,full_rag,17,100.0
Resource,deep,full_rag,18,100.0
Resource,deep,full_rag,19,100.0
Resource,deep,full_rag,20,95.0
Resource,deep,no_rag,1,100.0
Resource,deep,no_rag,2,100.0
Resource,deep,no_rag,3,100.0
Resource,deep,no_rag,4,100.0
Resource,deep,no_rag,5,100.0
Resource,deep,no_rag,6,95.0
Resource,deep,no_rag,7,100.0
Resource,deep,no_rag,8,100.0
Resource,deep,no_rag,9,100.0
Resource,deep,no_rag,10,100.0
Resource,deep,no_rag,11,100.0
Resource,deep,no_rag,12,100.0
Resource,deep,no_rag,13,95.0
Resource,deep,no_rag,14,100.0
Resource,deep,no_rag,15,100.0
Resource,deep,no_rag,16,100.0
Resource,deep,no_rag,17,100.0
Resource,deep,no_rag,18,100.0
Resource,deep,no_rag,19,100.0
Resource,deep,no_rag,20,100.0
Resource,german,full_rag,1,100.0
Resource,german,full_rag,2,70.0
Resource,german,full_rag,3,100.0
Resource,german,full_rag,4,100.0
Resource,german,full_rag,5,95.0
Resource,german,full_rag,6,95.0
Resource,german,full_rag,7,100.0
Resource,german,full_rag,8,100.0
Resource,german,full_rag,9,100.0
Resource,german,full_rag,10,95.0
Resource,german,full_rag,11,100.0
Resource,german,full_rag,12,100.0
Resource,german,full_rag,13,100.0
Resource,german,full_rag,14,100.0
Resource,german,full_rag,15,100.0
Resource,german,full_rag,16,100.0
Resource,german,full_rag,17,100.0
Resource,german,full_rag,18,100.0
Resource,german,full_rag,19,100.0
Resource,german,full_rag,20,95.0
Resource,german,no_rag,1,100.0
Resource,german,no_rag,2,95.0
Resource,german,no_rag,3,100.0
Resource,german,no_rag,4,100.0
Resource,german,no_rag,5,100.0
Resource,german,no_rag,6,100.0
Resource,german,no_rag,7,100.0
Resource,german,no_rag,8,100.0
Resource,german,no_rag,9,100.0
Resource,german,no_rag,10,100.0
Resource,german,no_rag,11,100.0
Resource,german,no_rag,12,70.0
Resource,german,no_rag,13,100.0
Resource,german,no_rag,14,100.0
Resource,german,no_rag,15,100.0
Resource,german,no_rag,16,100.0
Resource,german,no_rag,17,100.0
Resource,german,no_rag,18,100.0
Resource,german,no_rag,19,100.0
Resource,german,no_rag,20,100.0
Resource,legacy,full_rag,1,35.0
Resource,legacy,full_rag,2,45.0
Resource,legacy,full_rag,3,50.0
Resource,legacy,full_rag,4,45.0
Resource,legacy,full_rag,5,45.0
Resource,legacy,full_rag,6,45.0
Resource,legacy,full_rag,7,30.0
Resource,legacy,full_rag,8,50.0
Resource,legacy,full_rag,9,40.0
Resource,legacy,full_rag,10,40.0
Resource,legacy,full_rag,11,40.0
Resource,legacy,full_rag,12,60.0
Resource,legacy,full_rag,13,50.0
Resource,legacy,full_rag,14,40.0
Resource,legacy,full_rag,15,35.0
Resource,legacy,full_rag,16,35.0
Resource,legacy,full_rag,17,40.0
Resource,legacy,full_rag,18,50.0
Resource,legacy,full_rag,19,65.0
Resource,legacy,full_rag,20,55.0
Resource,legacy,no_rag,1,45.0
Resource,legacy,no_rag,2,50.0
Resource,legacy,no_rag,3,45.0
Resource,legacy,no_rag,4,35.0
Resource,legacy,no_rag,5,50.0
Resource,legacy,no_rag,6,60.0
Resource,legacy,no_rag,7,50.0
Resource,legacy,no_rag,8,50.0
Resource,legacy,no_rag,9,40.0
Resource,legacy,no_rag,10,40.0
Resource,legacy,no_rag,11,35.0
Resource,legacy,no_rag,12,50.0
Resource,legacy,no_rag,13,45.0
Resource,legacy,no_rag,14,50.0
Resource,legacy,no_rag,15,45.0
Resource,legacy,no_rag,16,50.0
Resource,legacy,no_rag,17,45.0
Resource,legacy,no_rag,18,35.0
Resource,legacy,no_rag,19,45.0
Resource,legacy,no_rag,20,40.0
ResourceClass,clean,full_rag,1,100.0
ResourceClass,clean,full_rag,2,100.0
ResourceClass,clean,full_rag,3,100.0
ResourceClass,clean,full_rag,4,100.0
ResourceClass,clean,full_rag,5,100.0
ResourceClass,clean,full_rag,6,100.0
ResourceClass,clean,full_rag,7,100.0
ResourceClass,clean,full_rag,8,100.0
ResourceClass,clean,full_rag,9,100.0
ResourceClass,clean,full_rag,10,100.0
ResourceClass,clean,full_rag,11,100.0
ResourceClass,clean,full_rag,12,100.0
ResourceClass,clean,full_rag,13,100.0
ResourceClass,clean,full_rag,14,100.0
ResourceClass,clean,full_rag,15,100.0
ResourceClass,clean,full_rag,16,100.0
ResourceClass,clean,full_rag,17,100.0
ResourceClass,clean,full_rag,18,100.0
ResourceClass,clean,full_rag,19,100.0
ResourceClass,clean,full_rag,20,100.0
ResourceClass,clean,no_rag,1,100.0
ResourceClass,clean,no_rag,2,100.0
ResourceClass,clean,no_rag,3,100.0
ResourceClass,clean,no_rag,4,100.0
ResourceClass,clean,no_rag,5,100.0
ResourceClass,clean,no_rag,6,100.0
ResourceClass,clean,no_rag,7,100.0
ResourceClass,clean,no_rag,8,100.0
ResourceClass,clean,no_rag,9,100.0
ResourceClass,clean,no_rag,10,100.0
ResourceClass,clean,no_rag,11,100.0
ResourceClass,clean,no_rag,12,100.0
ResourceClass,clean,no_rag,13,100.0
ResourceClass,clean,no_rag,14,100.0
ResourceClass,clean,no_rag,15,100.0
ResourceClass,clean,no_rag,16,100.0
ResourceClass,clean,no_rag,17,100.0
ResourceClass,clean,no_rag,18,100.0
ResourceClass,clean,no_rag,19,100.0
ResourceClass,clean,no_rag,20,100.0
ResourceClass,deep,full_rag,1,100.0
ResourceClass,deep,full_rag,2,100.0
ResourceClass,deep,full_rag,3,100.0
ResourceClass,deep,full_rag,4,100.0
ResourceClass,deep,full_rag,5,100.0
ResourceClass,deep,full_rag,6,100.0
ResourceClass,deep,full_rag,7,100.0
ResourceClass,deep,full_rag,8,100.0
ResourceClass,deep,full_rag,9,100.0
ResourceClass,deep,full_rag,10,100.0
ResourceClass,deep,full_rag,11,100.0
ResourceClass,deep,full_rag,12,100.0
ResourceClass,deep,full_rag,13,100.0
ResourceClass,deep,full_rag,14,100.0
ResourceClass,deep,full_rag,15,100.0
ResourceClass,deep,full_rag,16,100.0
ResourceClass,deep,full_rag,17,100.0
ResourceClass,deep,full_rag,18,100.0
ResourceClass,deep,full_rag,19,100.0
ResourceClass,deep,full_rag,20,100.0
ResourceClass,deep,no_rag,1,100.0
ResourceClass,deep,no_rag,2,100.0
ResourceClass,deep,no_rag,3,100.0
ResourceClass,deep,no_rag,4,100.0
ResourceClass,deep,no_rag,5,100.0
ResourceClass,deep,no_rag,6,100.0
ResourceClass,deep,no_rag,7,100.0
ResourceClass,deep,no_rag,8,100.0
ResourceClass,deep,no_rag,9,100.0
ResourceClass,deep,no_rag,10,100.0
ResourceClass,deep,no_rag,11,100.0
ResourceClass,deep,no_rag,12,100.0
ResourceClass,deep,no_rag,13,100.0
ResourceClass,deep,no_rag,14,100.0
ResourceClass,deep,no_rag,15,100.0
ResourceClass,deep,no_rag,16,100.0
ResourceClass,deep,no_rag,17,100.0
ResourceClass,deep,no_rag,18,100.0
ResourceClass,deep,no_rag,19,100.0
ResourceClass,deep,no_rag,20,100.0
ResourceClass,german,full_rag,1,100.0
ResourceClass,german,full_rag,2,100.0
ResourceClass,german,full_rag,3,100.0
ResourceClass,german,full_rag,4,100.0
ResourceClass,german,full_rag,5,100.0
ResourceClass,german,full_rag,6,100.0
ResourceClass,german,full_rag,7,100.0
ResourceClass,german,full_rag,8,100.0
ResourceClass,german,full_rag,9,100.0
ResourceClass,german,full_rag,10,100.0
ResourceClass,german,full_rag,11,100.0
ResourceClass,german,full_rag,12,100.0
ResourceClass,german,full_rag,13,100.0
ResourceClass,german,full_rag,14,100.0
ResourceClass,german,full_rag,15,100.0
ResourceClass,german,full_rag,16,83.3
ResourceClass,german,full_rag,17,100.0
ResourceClass,german,full_rag,18,100.0
ResourceClass,german,full_rag,19,100.0
ResourceClass,german,full_rag,20,100.0
ResourceClass,german,no_rag,1,100.0
ResourceClass,german,no_rag,2,100.0
ResourceClass,german,no_rag,3,100.0
ResourceClass,german,no_rag,4,100.0
ResourceClass,german,no_rag,5,100.0
ResourceClass,german,no_rag,6,100.0
ResourceClass,german,no_rag,7,100.0
ResourceClass,german,no_rag,8,100.0
ResourceClass,german,no_rag,9,100.0
ResourceClass,german,no_rag,10,100.0
ResourceClass,german,no_rag,11,100.0
ResourceClass,german,no_rag,12,100.0
ResourceClass,german,no_rag,13,83.3
ResourceClass,german,no_rag,14,100.0
ResourceClass,german,no_rag,15,83.3
ResourceClass,german,no_rag,16,83.3
ResourceClass,german,no_rag,17,100.0
ResourceClass,german,no_rag,18,100.0
ResourceClass,german,no_rag,19,100.0
ResourceClass,german,no_rag,20,100.0
ResourceClass,legacy,full_rag,1,100.0
ResourceClass,legacy,full_rag,2,100.0
ResourceClass,legacy,full_rag,3,100.0
ResourceClass,legacy,full_rag,4,100.0
ResourceClass,legacy,full_rag,5,100.0
ResourceClass,legacy,full_rag,6,100.0
ResourceClass,legacy,full_rag,7,83.3
ResourceClass,legacy,full_rag,8,100.0
ResourceClass,legacy,full_rag,9,100.0
ResourceClass,legacy,full_rag,10,100.0
ResourceClass,legacy,full_rag,11,100.0
ResourceClass,legacy,full_rag,12,83.3
ResourceClass,legacy,full_rag,13,100.0
ResourceClass,legacy,full_rag,14,100.0
ResourceClass,legacy,full_rag,15,100.0
ResourceClass,legacy,full_rag,16,83.3
ResourceClass,legacy,full_rag,17,100.0
ResourceClass,legacy,full_rag,18,100.0
ResourceClass,legacy,full_rag,19,100.0
ResourceClass,legacy,full_rag,20,83.3
ResourceClass,legacy,no_rag,1,100.0
ResourceClass,legacy,no_rag,2,100.0
ResourceClass,legacy,no_rag,3,83.3
ResourceClass,legacy,no_rag,4,100.0
ResourceClass,legacy,no_rag,5,100.0
ResourceClass,legacy,no_rag,6,100.0
ResourceClass,legacy,no_rag,7,83.3
ResourceClass,legacy,no_rag,8,83.3
ResourceClass,legacy,no_rag,9,83.3
ResourceClass,legacy,no_rag,10,100.0
ResourceClass,legacy,no_rag,11,100.0
ResourceClass,legacy,no_rag,12,83.3
ResourceClass,legacy,no_rag,13,100.0
ResourceClass,legacy,no_rag,14,83.3
ResourceClass,legacy,no_rag,15,100.0
ResourceClass,legacy,no_rag,16,100.0
ResourceClass,legacy,no_rag,17,100.0
ResourceClass,legacy,no_rag,18,100.0
ResourceClass,legacy,no_rag,19,83.3
ResourceClass,legacy,no_rag,20,100.0
